134.600769043	1648.05175781	-0.228031948209
134.42401123	1648.76489258	-0.226094961166
134.335632324	1649.10864258	-0.225292742252
134.144561768	1649.82104492	-0.223518162966
133.944442749	1650.52490234	-0.221570953727
133.85017395	1650.84216309	-0.220595493913
133.630187988	1651.55102539	-0.218506991863
133.513290405	1651.91113281	-0.217573970556
133.288818359	1652.57409668	-0.215759038925
133.060775757	1653.21289062	-0.214186400175
132.944656372	1653.52587891	-0.213816106319
132.695571899	1654.17358398	-0.213708236814
132.440551758	1654.80444336	-0.213845252991
132.314437866	1655.10473633	-0.213929444551
132.103485107	1655.59228516	-0.214080899954
131.753570557	1656.36047363	-0.214742615819
131.553237915	1656.77880859	-0.215855464339
131.414520264	1657.06176758	-0.217180103064
131.103286743	1657.68603516	-0.221114039421
130.81288147	1658.2623291	-0.224089920521
130.665222168	1658.5546875	-0.225064873695
130.36630249	1659.14562988	-0.225375309587
129.686126709	1660.48339844	-0.22202667594
129.541931152	1660.75976562	-0.22156265378
129.244873047	1661.31689453	-0.221241623163
128.935028076	1661.87866211	-0.221697300673
128.773971558	1662.16186523	-0.222097963095
128.467254639	1662.68457031	-0.22273619473
128.139129639	1663.21704102	-0.223603785038
127.963104248	1663.49169922	-0.224023088813
127.624755859	1664.00878906	-0.224195629358
127.353790283	1664.41833496	-0.223985552788
127.01789856	1664.92504883	-0.22357390821
126.823425293	1665.21801758	-0.223409503698
126.509552002	1665.69067383	-0.223701491952
126.170684814	1666.20092773	-0.225552201271
125.981124878	1666.48706055	-0.226175963879
125.654754639	1666.98010254	-0.226214438677
125.309844971	1667.49316406	-0.22576867044
125.134719849	1667.74902344	-0.225631654263
124.787338257	1668.24499512	-0.226199284196
124.42980957	1668.73901367	-0.227008745074
124.251113892	1668.98291016	-0.227088719606
123.890319824	1669.47387695	-0.226827144623
123.695739746	1669.73828125	-0.226550519466
123.331100464	1670.23388672	-0.225908920169
122.96774292	1670.7277832	-0.225364297628
122.785293579	1670.97631836	-0.225056260824
122.490432739	1671.3782959	-0.224676057696
122.067489624	1671.94628906	-0.224538743496
121.588378906	1672.57104492	-0.225325509906
121.034393311	1673.26000977	-0.22963064909
120.650558472	1673.72460938	-0.231729954481
120.298049927	1674.1496582	-0.232733488083
120.090606689	1674.3996582	-0.233129993081
119.044494629	1675.66210938	-0.235732555389
118.848480225	1675.89904785	-0.236096650362
118.466308594	1676.3560791	-0.236764326692
118.080566406	1676.80737305	-0.237481027842
117.506408691	1677.45471191	-0.239347189665
117.121795654	1677.86889648	-0.241624370217
116.913696289	1678.08911133	-0.242580235004
116.503723145	1678.52050781	-0.244015559554
116.123275757	1678.92041016	-0.245092079043
115.813461304	1679.24682617	-0.245111763477
115.225082397	1679.86401367	-0.243652582169
114.805084229	1680.29394531	-0.242725461721
114.212768555	1680.87963867	-0.242627665401
113.793334961	1681.27514648	-0.243800461292
113.150375366	1681.86523438	-0.243602931499
112.747329712	1682.2331543	-0.242235928774
112.115661621	1682.81152344	-0.239163547754
111.717895508	1683.17272949	-0.237520039082
111.078033447	1683.73803711	-0.236331880093
110.417633057	1684.29199219	-0.236803218722
109.992294312	1684.63830566	-0.236861437559
109.455429077	1685.07373047	-0.236386284232
108.921600342	1685.5065918	-0.235242053866
108.385604858	1685.94116211	-0.234133705497
107.963760376	1686.28295898	-0.233486384153
107.640655518	1686.54492188	-0.233026504517
106.726654053	1687.28540039	-0.231246769428
106.210693359	1687.70446777	-0.22916868329
105.688964844	1688.12609863	-0.227055519819
105.201690674	1688.51123047	-0.225384861231
104.677612305	1688.91052246	-0.224492639303
104.381011963	1689.12927246	-0.224542140961
103.8515625	1689.51245117	-0.22543476522
103.159927368	1690.00878906	-0.226467177272
102.63470459	1690.38549805	-0.227103561163
102.233337402	1690.67297363	-0.227356553078
101.823730469	1690.96643066	-0.227370411158
101.216674805	1691.40258789	-0.226384341717
100.82951355	1691.67590332	-0.225929737091
100.205718994	1692.10205078	-0.226134777069
99.6008605957	1692.49230957	-0.226490974426
99.2038269043	1692.73425293	-0.226881563663
98.5736083984	1693.09277344	-0.227959990501
98.1639709473	1693.31860352	-0.227590367198
97.5264587402	1693.6685791	-0.226995885372
97.1276397705	1693.88745117	-0.22655826807
96.4910888672	1694.23657227	-0.225757360458
96.0978851318	1694.45324707	-0.225047051907
95.5704650879	1694.74194336	-0.22381311655
94.491394043	1695.3001709	-0.222024053335
93.8608398438	1695.59655762	-0.221949905157
93.4226379395	1695.78857422	-0.222573339939
92.7946624756	1696.05749512	-0.222481176257
92.4921112061	1696.18664551	-0.222172915936
92.0644683838	1696.36987305	-0.221868187189
91.7388000488	1696.50927734	-0.221870154142
91.4340820312	1696.63952637	-0.222040474415
90.9943237305	1696.82751465	-0.222437798977
90.3595733643	1697.09863281	-0.223705202341
89.6770782471	1697.39013672	-0.225402951241
89.2733459473	1697.56274414	-0.22594255209
88.8556518555	1697.7421875	-0.225013464689
88.2083587646	1698.01794434	-0.222369223833
87.5717468262	1698.27783203	-0.221433147788
87.1455688477	1698.44226074	-0.222051337361
86.4887542725	1698.67724609	-0.224688544869
86.03074646	1698.83459473	-0.225870415568
85.3691711426	1699.06005859	-0.226264849305
84.9066009521	1699.21728516	-0.226350814104
84.5573883057	1699.3359375	-0.226870626211
83.8630218506	1699.57141113	-0.228314697742
83.3815917969	1699.73486328	-0.229505181313
82.6899719238	1699.96838379	-0.230783000588
82.1941680908	1700.13867188	-0.232418745756
81.317489624	1700.44543457	-0.236223459244
80.823425293	1700.61877441	-0.237585961819
80.3272705078	1700.79272461	-0.238954484463
79.9655456543	1700.91967773	-0.240272223949
79.5935974121	1701.05004883	-0.241551190615
79.0873565674	1701.22802734	-0.242967605591
78.3473968506	1701.48779297	-0.245015710592
77.591796875	1701.75341797	-0.246222347021
77.0960693359	1701.92797852	-0.246710941195
76.721282959	1702.05957031	-0.247209310532
76.200012207	1702.24291992	-0.247910931706
75.4196472168	1702.51733398	-0.249784305692
74.6940917969	1702.77233887	-0.252168297768
74.1533508301	1702.96264648	-0.254664063454
73.4267272949	1703.21826172	-0.258385658264
72.916229248	1703.39746094	-0.260517597198
72.168762207	1703.66027832	-0.262199282646
71.391784668	1703.93261719	-0.260638952255
70.8807067871	1704.11584473	-0.260193258524
70.3834381104	1704.30187988	-0.26205894351
69.9966278076	1704.45019531	-0.263597488403
69.6365661621	1704.58911133	-0.264460206032
69.2423858643	1704.74084473	-0.265201836824
68.886932373	1704.87817383	-0.266005516052
68.3961791992	1705.06665039	-0.266897916794
68.0303649902	1705.20678711	-0.266968727112
67.5133056641	1705.40917969	-0.266255497932
67.1300964355	1705.56396484	-0.265802383423
66.0323486328	1706.03515625	-0.265980899334
65.3444519043	1706.35888672	-0.265994012356
64.9031066895	1706.58093262	-0.265796661377
64.4605712891	1706.81591797	-0.265748411417
63.8302001953	1707.17431641	-0.265830755234
63.519744873	1707.36181641	-0.265504330397
62.9341430664	1707.73974609	-0.265291541815
62.5618896484	1707.99462891	-0.265792816877
61.9864807129	1708.39990234	-0.267312794924
61.6363220215	1708.64807129	-0.267368972301
61.0791931152	1709.04443359	-0.267079919577
60.7127990723	1709.30517578	-0.267726778984
60.1784667969	1709.68554688	-0.270338267088
59.8140869141	1709.94482422	-0.272231042385
59.2644348145	1710.33435059	-0.271871358156
58.9114990234	1710.58935547	-0.270868748426
58.3822631836	1710.98657227	-0.270859718323
58.0320739746	1711.25683594	-0.271745324135
57.5214538574	1711.64941406	-0.272492349148
57.0883483887	1711.99133301	-0.27278894186
56.6741943359	1712.33227539	-0.273828327656
56.4125671387	1712.55712891	-0.276025533676
55.9305725098	1712.9855957	-0.27972984314
55.6696472168	1713.21972656	-0.280633866787
54.9058227539	1713.90454102	-0.280383110046
54.4170837402	1714.36230469	-0.282186180353
54.0891113281	1714.67773438	-0.283356070518
53.6224975586	1715.12817383	-0.284764587879
53.2993774414	1715.44018555	-0.285598307848
52.8822631836	1715.84326172	-0.286162883043
52.5595397949	1716.15539551	-0.286497861147
52.220489502	1716.48242188	-0.285460174084
51.7163391113	1716.9699707	-0.281429499388
51.3902282715	1717.2923584	-0.279939234257
50.8972473145	1717.79931641	-0.280725240707
50.5630493164	1718.1595459	-0.283501625061
50.0777282715	1718.69433594	-0.284150660038
49.7484741211	1719.05883789	-0.281967997551
49.2735900879	1719.58325195	-0.277841508389
48.781829834	1720.14025879	-0.276182413101
48.4755249023	1720.50366211	-0.277538836002
48.2395019531	1720.79199219	-0.279156208038
47.7684631348	1721.37451172	-0.278385579586
47.4714050293	1721.74731445	-0.275949478149
47.0083007812	1722.34887695	-0.272815525532
46.7241821289	1722.73486328	-0.2720066607
46.3161315918	1723.3190918	-0.271600693464
45.720489502	1724.26025391	-0.272151917219
45.3819580078	1724.86328125	-0.27300876379
45.1594848633	1725.27941895	-0.273662507534
44.8267211914	1725.9074707	-0.27502784133
44.6053466797	1726.32580566	-0.276626348495
44.3164978027	1726.86950684	-0.2770858109
44.1205444336	1727.24462891	-0.277026355267
43.9050598145	1727.67041016	-0.277862101793
43.6084899902	1728.28381348	-0.281070739031
43.4085998535	1728.70141602	-0.283442109823
43.112701416	1729.31945801	-0.2871055305
42.9154052734	1729.73132324	-0.289175450802
42.6136169434	1730.36132812	-0.292047977448
42.3181152344	1730.97851562	-0.29515299201
42.1165771484	1731.3996582	-0.297456622124
41.9272460938	1731.7956543	-0.299894809723
41.6321105957	1732.40942383	-0.302836120129
41.3429870605	1733.01916504	-0.303902506828
41.1559448242	1733.42956543	-0.304259300232
40.8861999512	1734.05419922	-0.305115222931
40.7691345215	1734.34204102	-0.305857330561
40.6109313965	1734.7565918	-0.307570278645
40.3825683594	1735.37719727	-0.310079485178
40.238067627	1735.7734375	-0.311752080917
39.9290161133	1736.62304688	-0.31485247612
39.7840270996	1737.02246094	-0.31618219614
39.6416015625	1737.41503906	-0.317321717739
39.4341125488	1737.98730469	-0.318547338247
39.2920532227	1738.37670898	-0.318732976913
39.098449707	1738.90991211	-0.318556755781
38.9986877441	1739.19384766	-0.318398177624
38.8171386719	1739.74682617	-0.319064855576
38.7044372559	1740.11425781	-0.31971770525
38.5360717773	1740.66699219	-0.31978353858
38.4192504883	1741.04724121	-0.318683803082
38.2569274902	1741.57543945	-0.316884815693
38.1518249512	1741.93603516	-0.317138314247
38.0039978027	1742.48132324	-0.318421065807
37.9053955078	1742.85144043	-0.317830175161
37.7504577637	1743.43237305	-0.31619477272
37.6549072266	1743.78967285	-0.316218823195
37.5092468262	1744.33508301	-0.317442804575
37.4306030273	1744.62841797	-0.317369997501
37.2569885254	1745.27807617	-0.314690411091
37.1425476074	1745.73364258	-0.313564926386
37.0528564453	1746.12084961	-0.31330960989
36.9753112793	1746.49511719	-0.314332008362
36.8673400879	1747.07116699	-0.315067440271
36.7145080566	1747.91357422	-0.31242287159
36.6438598633	1748.30175781	-0.310640454292
36.5377502441	1748.87841797	-0.307986855507
36.4730529785	1749.24938965	-0.307384103537
36.3842163086	1749.82885742	-0.308799535036
36.2976989746	1750.50891113	-0.311430633068
36.2244873047	1751.10253906	-0.311704725027
36.1776123047	1751.48022461	-0.311710625887
36.1028137207	1752.07141113	-0.311891704798
36.0329284668	1752.65673828	-0.312094062567
35.9946594238	1753.03100586	-0.312926769257
35.9623718262	1753.42529297	-0.315569043159
35.9230041504	1754.00415039	-0.318284809589
35.8974609375	1754.39929199	-0.318089067936
35.8565979004	1755.01708984	-0.315745651722
35.8198547363	1755.58984375	-0.315851092339
35.801574707	1755.9810791	-0.317985028028
35.7789306641	1756.56396484	-0.320427566767
35.7667541504	1756.87182617	-0.320961415768
35.7504882812	1757.25073242	-0.320841401815
35.729095459	1757.82824707	-0.320372581482
35.7209777832	1758.23864746	-0.320380210876
35.723815918	1758.81689453	-0.322389960289
35.7381896973	1759.65234375	-0.322832792997
35.744934082	1760.06225586	-0.322138190269
35.7532958984	1760.64086914	-0.321052521467
35.7725830078	1761.23388672	-0.322625011206
35.800994873	1761.90454102	-0.323694169521
35.8254089355	1762.49035645	-0.323451787233
35.8411865234	1762.86987305	-0.323312819004
35.8576660156	1763.26745605	-0.32331430912
35.8813171387	1763.83447266	-0.323611855507
35.9050598145	1764.40124512	-0.324019521475
35.9208679199	1764.77758789	-0.3241956532
35.9443664551	1765.3371582	-0.324291884899
35.9604492188	1765.7199707	-0.324344187975
35.9827880859	1766.2532959	-0.325003057718
36.0068664551	1766.82714844	-0.327219098806
36.0354919434	1767.46948242	-0.326471626759
36.0532836914	1768.02526855	-0.325355917215
36.0573730469	1768.39404297	-0.326422035694
36.0574951172	1768.97558594	-0.327423363924
36.0568237305	1769.35522461	-0.326915591955
36.0561828613	1769.91040039	-0.32550483942
36.0558166504	1770.29577637	-0.324772655964
36.0545043945	1771.19995117	-0.326310068369
36.053527832	1771.78808594	-0.328028589487
36.0528259277	1772.15637207	-0.328388988972
36.0520019531	1772.67321777	-0.32877060771
36.0512390137	1773.16748047	-0.328906774521
36.05078125	1773.46801758	-0.328542917967
36.0499267578	1774.10327148	-0.32749569416
36.0494384766	1774.52319336	-0.327041119337
36.0485839844	1775.16113281	-0.327503889799
36.0480651855	1775.60473633	-0.328361779451
36.0472717285	1776.265625	-0.327909529209
36.0468139648	1776.7121582	-0.326959460974
36.046081543	1777.40551758	-0.326069772243
36.045715332	1777.8651123	-0.326186835766
36.0450439453	1778.57250977	-0.327554583549
36.0446166992	1779.04553223	-0.32746052742
36.0442504883	1779.76782227	-0.326415717602
36.0451965332	1780.24072266	-0.324474871159
36.0398254395	1780.98950195	-0.325335562229
36.0277404785	1781.73620605	-0.32903984189
36.0180053711	1782.26904297	-0.329963624477
36.002746582	1783.05126953	-0.32884144783
35.9925842285	1783.55639648	-0.327720165253
35.9669189453	1784.8527832	-0.326581269503
35.9509887695	1785.66601562	-0.326754808426
35.9402160645	1786.21899414	-0.326699674129
35.9341430664	1786.53125	-0.326529562473
35.9234924316	1787.06835938	-0.326040387154
35.9118652344	1787.64282227	-0.325483798981
35.8944091797	1788.5	-0.325132071972
35.8881835938	1788.80566406	-0.325106739998
35.8735351562	1789.5267334	-0.325158447027
35.8672485352	1789.83569336	-0.325170636177
35.8556213379	1790.4095459	-0.325135201216
35.8433837891	1791.01806641	-0.325065433979
35.8369445801	1791.33129883	-0.324797034264
35.8243408203	1791.90270996	-0.32299643755
35.8179321289	1792.22058105	-0.321856439114
35.810333252	1792.81970215	-0.321326106787
35.8090209961	1793.44042969	-0.322837412357
35.8114624023	1794.34204102	-0.323374986649
35.8126831055	1794.67456055	-0.322942972183
35.8143615723	1795.1217041	-0.322217464447
35.8169555664	1795.85754395	-0.3211992383
35.8190917969	1796.44018555	-0.320784121752
35.8201904297	1796.74707031	-0.320698976517
35.8222961426	1797.33032227	-0.320721209049
35.8239440918	1797.77319336	-0.320856928825
35.8261413574	1798.3581543	-0.321061909199
35.8278198242	1798.80236816	-0.321169137955
35.8294067383	1799.23852539	-0.321243107319
35.8316650391	1799.81494141	-0.321264982224
35.832824707	1800.13061523	-0.321230590343
35.8349914551	1800.69067383	-0.321121484041
35.8366394043	1800.99902344	-0.320763140917
35.8392028809	1801.45043945	-0.31996512413
35.8347167969	1802.50842285	-0.318361878395
35.8224182129	1803.06884766	-0.317907124758
35.8134765625	1803.37548828	-0.317883640528
35.7958984375	1803.91894531	-0.318403154612
35.776550293	1804.48730469	-0.319245636463
35.7621459961	1804.90405273	-0.319722115993
35.7481384277	1805.30993652	-0.319941371679
35.7335510254	1805.73413086	-0.319836616516
35.7067565918	1806.53930664	-0.318375140429
35.6846008301	1807.08630371	-0.317161947489
35.6573486328	1807.60498047	-0.3163202703
35.607421875	1808.41259766	-0.316351771355
35.5732116699	1808.94287109	-0.316950500011
35.5223999023	1809.72888184	-0.317463696003
35.4882202148	1810.2565918	-0.317285656929
35.4375610352	1811.03625488	-0.316619485617
35.4035644531	1811.55895996	-0.316115379333
35.3525390625	1812.33227539	-0.315034985542
35.3031921387	1813.10522461	-0.313074171543
35.27734375	1813.6003418	-0.311721235514
35.2516784668	1814.35083008	-0.310538440943
35.2456970215	1814.71789551	-0.310366988182
35.2409667969	1815.20166016	-0.310620486736
35.2357177734	1815.92041016	-0.311505526304
35.2320556641	1816.39575195	-0.312318861485
35.2359313965	1817.09448242	-0.313366532326
35.2683105469	1818.31567383	-0.313380539417
35.2886047363	1819.01538086	-0.312843263149
35.2987670898	1819.36157227	-0.31275048852
35.308013916	1819.67736816	-0.312749743462
35.3206481934	1820.13037109	-0.312603324652
35.3293762207	1820.45446777	-0.312925070524
35.3416748047	1820.88757324	-0.313732773066
35.359161377	1821.51818848	-0.31515327096
35.3774719238	1822.14416504	-0.316317588091
35.3890991211	1822.57910156	-0.319065004587
35.3989257812	1822.99438477	-0.324909955263
35.4231262207	1823.61938477	-0.332136750221
35.4629516602	1824.22729492	-0.33830627799
35.5040893555	1824.64379883	-0.339622080326
35.570098877	1825.25964355	-0.337269693613
35.6183166504	1825.69787598	-0.334845215082
35.6906433105	1826.32141113	-0.332134753466
35.7400817871	1826.73937988	-0.325621545315
35.8115844727	1827.35546875	-0.316902428865
35.9022521973	1828.07043457	-0.330455571413
35.9478759766	1828.37854004	-0.341691792011
36.0383911133	1828.88244629	-0.359645843506
36.1209106445	1829.26086426	-0.368965148926
36.2232971191	1829.66601562	-0.372341901064
36.3091125488	1829.97155762	-0.374050855637
36.611541748	1830.89208984	-0.37608730793
36.7568054199	1831.26708984	-0.374571740627
36.9996337891	1831.83032227	-0.372893750668
37.1797790527	1832.20532227	-0.371793925762
37.4702453613	1832.75195312	-0.371084272861
37.6869812012	1833.12145996	-0.370441049337
37.9808654785	1833.57861328	-0.369020611048
38.2177124023	1833.91772461	-0.367345809937
38.4601745605	1834.24279785	-0.365900039673
38.660369873	1834.49658203	-0.36494332552
38.949798584	1834.84179688	-0.363777190447
39.1569519043	1835.07421875	-0.363332629204
39.6215515137	1835.55883789	-0.363656282425
39.9350280762	1835.86450195	-0.364926785231
40.4215087891	1836.32055664	-0.364440560341
40.9293212891	1836.7857666	-0.362356364727
41.2718811035	1837.09643555	-0.360354453325
41.8049316406	1837.57873535	-0.36010324955
42.1565856934	1837.8972168	-0.359639883041
42.7051696777	1838.39050293	-0.357316255569
43.0508117676	1838.70410156	-0.355265945196
43.568145752	1839.1862793	-0.354591608047
43.902130127	1839.50939941	-0.354032427073
44.3977050781	1840.01098633	-0.353240191936
45.1432495117	1840.83398438	-0.352428883314
45.5760803223	1841.36169434	-0.352693557739
45.8738098145	1841.73852539	-0.351144790649
46.3052368164	1842.28991699	-0.347466439009
46.5954284668	1842.66088867	-0.345483660698
47.0234375	1843.20922852	-0.343879252672
47.3139953613	1843.58288574	-0.343810796738
47.5270996094	1843.85925293	-0.343110591173
47.9554138184	1844.40454102	-0.340761601925
48.2356872559	1844.75048828	-0.340151935816
48.6533508301	1845.25048828	-0.341508418322
49.0919799805	1845.74865723	-0.344087094069
49.3593444824	1846.03662109	-0.344877570868
49.6539306641	1846.33984375	-0.347403138876
50.0867614746	1846.76123047	-0.354929894209
50.5173339844	1847.14648438	-0.35868024826
50.8031005859	1847.38293457	-0.360122263432
51.2396850586	1847.71826172	-0.361019492149
51.5422668457	1847.93261719	-0.359448611736
51.9982299805	1848.23144531	-0.357820034027
52.5251159668	1848.53869629	-0.355133116245
52.9950561523	1848.77880859	-0.352551758289
53.3098754883	1848.92260742	-0.353993356228
54.0661315918	1849.21337891	-0.365150690079
54.5725097656	1849.36022949	-0.372205406427
54.9170837402	1849.43920898	-0.378165394068
55.4594421387	1849.54272461	-0.38379150629
55.8204956055	1849.60400391	-0.384583473206
56.3681640625	1849.69433594	-0.382614582777
56.9482727051	1849.78833008	-0.379004716873
57.471282959	1849.87207031	-0.378283381462
57.8245544434	1849.92871094	-0.380466997623
58.4702148438	1850.03173828	-0.377403914928
58.9959716797	1850.11743164	-0.366494506598
59.3706359863	1850.17883301	-0.367919802666
59.8923034668	1850.26269531	-0.380070626736
60.2763366699	1850.32421875	-0.38996130228
60.8101196289	1850.40869141	-0.392370730639
61.1768798828	1850.46630859	-0.38631850481
61.7463684082	1850.55639648	-0.37780880928
62.1334838867	1850.61791992	-0.373883187771
62.7308349609	1850.71337891	-0.371592640877
63.1308288574	1850.77783203	-0.367399215698
63.7388916016	1850.87719727	-0.358262300491
64.1467590332	1850.94567871	-0.350454539061
65.2942199707	1851.12512207	-0.335039705038
65.7065429688	1851.1776123	-0.330193012953
66.3193969727	1851.23974609	-0.324121683836
66.7282409668	1851.26904297	-0.322835475206
67.3875732422	1851.29797363	-0.323968023062
67.8170471191	1851.30847168	-0.323752254248
68.4903259277	1851.3203125	-0.327791184187
68.865447998	1851.32641602	-0.332627862692
69.3235778809	1851.33300781	-0.339619517326
70.0278015137	1851.34387207	-0.347203463316
70.4924316406	1851.34924316	-0.35028976202
71.2304382324	1851.35693359	-0.351130902767
71.707244873	1851.3605957	-0.350026041269
72.4329528809	1851.37329102	-0.352162957191
72.907989502	1851.39013672	-0.357413738966
73.6549072266	1851.42456055	-0.366930663586
74.4144287109	1851.46191406	-0.373597562313
74.907989502	1851.48608398	-0.376935392618
75.6809997559	1851.52368164	-0.382100641727
76.1843261719	1851.5480957	-0.383659541607
76.9830932617	1851.58764648	-0.384257882833
77.499420166	1851.61303711	-0.384933024645
77.8028869629	1851.62780762	-0.385452210903
78.3178100586	1851.6529541	-0.386565357447
79.4651184082	1851.70849609	-0.386536478996
80.0162658691	1851.73547363	-0.38591453433
80.8365783691	1851.77514648	-0.386065661907
81.3380126953	1851.79858398	-0.385961532593
82.1164245605	1851.84179688	-0.385877370834
82.6359558105	1851.87695312	-0.386284351349
83.1645507812	1851.91418457	-0.38758161664
83.5212097168	1851.93945312	-0.388724297285
84.7681884766	1852.02832031	-0.39119130373
85.3018798828	1852.06640625	-0.391547203064
85.816619873	1852.10327148	-0.39185026288
86.4605407715	1852.14916992	-0.392478108406
86.9975585938	1852.1875	-0.393198430538
87.4183044434	1852.21777344	-0.393734008074
88.2546691895	1852.27758789	-0.394545197487
88.678314209	1852.3079834	-0.394929796457
88.9784545898	1852.3293457	-0.395208001137
89.4048461914	1852.35986328	-0.395593553782
89.8826904297	1852.39379883	-0.395849496126
90.2569274902	1852.4206543	-0.395768165588
90.8614807129	1852.46386719	-0.395255208015
91.4351196289	1852.50476074	-0.393607199192
91.9363708496	1852.54040527	-0.39179867506
92.6162109375	1852.58874512	-0.389466285706
93.0646362305	1852.62084961	-0.388201236725
93.5133972168	1852.65246582	-0.387111246586
94.6380004883	1852.73254395	-0.384205132723
95.3332214355	1852.78173828	-0.382269203663
96.066192627	1852.83398438	-0.380224704742
96.5424194336	1852.86779785	-0.378886789083
97.1151123047	1852.90844727	-0.377543151379
97.6773071289	1852.94824219	-0.37635332346
98.3175048828	1852.99365234	-0.374761641026
98.7709655762	1853.0255127	-0.373523235321
99.5160217285	1853.07836914	-0.371483117342
100.00869751	1853.11303711	-0.370190858841
100.738830566	1853.16442871	-0.368395596743
101.075073242	1853.18798828	-0.367647141218
101.392700195	1853.20996094	-0.366974830627
101.783569336	1853.23706055	-0.366126865149
102.165893555	1853.26379395	-0.365190118551
102.507781982	1853.28747559	-0.36429014802
103.256469727	1853.33984375	-0.362482398748
103.962646484	1853.38891602	-0.361144244671
104.80090332	1853.44726562	-0.359681010246
105.477752686	1853.49487305	-0.358182668686
106.16229248	1853.54296875	-0.35590621829
106.594940186	1853.57312012	-0.354363679886
107.212493896	1853.61657715	-0.352555513382
107.568481445	1853.64160156	-0.351406157017
108.677642822	1853.72131348	-0.345206856728
